TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1433,Achap1_aro,3.75,twin,Story Beliefs,default persona
1435,Achap1_aro,3.55,twin,Story Beliefs,default persona
1453,Achap1_aro,3.4,twin,Story Beliefs,default persona
1478,Achap1_aro,3.75,twin,Story Beliefs,default persona
1516,Achap1_aro,3.4,twin,Story Beliefs,default persona
1529,Achap1_aro,3.4,twin,Story Beliefs,default persona
1534,Achap1_aro,3.85,twin,Story Beliefs,default persona
1536,Achap1_aro,3.6,twin,Story Beliefs,default persona
1538,Achap1_aro,3.95,twin,Story Beliefs,default persona
1573,Achap1_aro,4.1,twin,Story Beliefs,default persona
1588,Achap1_aro,2.3,twin,Story Beliefs,default persona
1599,Achap1_aro,2.3,twin,Story Beliefs,default persona
1611,Achap1_aro,2.7,twin,Story Beliefs,default persona
1632,Achap1_aro,3.4,twin,Story Beliefs,default persona
1635,Achap1_aro,3.05,twin,Story Beliefs,default persona
1645,Achap1_aro,3.95,twin,Story Beliefs,default persona
1658,Achap1_aro,3.3,twin,Story Beliefs,default persona
1660,Achap1_aro,3.45,twin,Story Beliefs,default persona
1668,Achap1_aro,3.2,twin,Story Beliefs,default persona
1681,Achap1_aro,3.7,twin,Story Beliefs,default persona
1696,Achap1_aro,3.15,twin,Story Beliefs,default persona
1697,Achap1_aro,3.9,twin,Story Beliefs,default persona
1744,Achap1_aro,3.5,twin,Story Beliefs,default persona
1748,Achap1_aro,3.5,twin,Story Beliefs,default persona
1759,Achap1_aro,3.55,twin,Story Beliefs,default persona
1780,Achap1_aro,2.37,twin,Story Beliefs,default persona
1783,Achap1_aro,3.85,twin,Story Beliefs,default persona
1784,Achap1_aro,3.9,twin,Story Beliefs,default persona
1791,Achap1_aro,3.45,twin,Story Beliefs,default persona
1802,Achap1_aro,2.15,twin,Story Beliefs,default persona
1810,Achap1_aro,3.85,twin,Story Beliefs,default persona
1847,Achap1_aro,3.75,twin,Story Beliefs,default persona
1861,Achap1_aro,3.35,twin,Story Beliefs,default persona
1910,Achap1_aro,3.75,twin,Story Beliefs,default persona
1913,Achap1_aro,4.0,twin,Story Beliefs,default persona
1960,Achap1_aro,3.75,twin,Story Beliefs,default persona
2002,Achap1_aro,3.95,twin,Story Beliefs,default persona
2027,Achap1_aro,2.9,twin,Story Beliefs,default persona
2054,Achap1_aro,4.0,twin,Story Beliefs,default persona
1,Achap2_val,3.66,twin,Story Beliefs,default persona
3,Achap2_val,2.3,twin,Story Beliefs,default persona
4,Achap2_val,3.85,twin,Story Beliefs,default persona
5,Achap2_val,3.85,twin,Story Beliefs,default persona
11,Achap2_val,3.6,twin,Story Beliefs,default persona
22,Achap2_val,2.3,twin,Story Beliefs,default persona
23,Achap2_val,3.15,twin,Story Beliefs,default persona
25,Achap2_val,2.1,twin,Story Beliefs,default persona
32,Achap2_val,2.9,twin,Story Beliefs,default persona
34,Achap2_val,2.85,twin,Story Beliefs,default persona
42,Achap2_val,2.85,twin,Story Beliefs,default persona
44,Achap2_val,3.5,twin,Story Beliefs,default persona
46,Achap2_val,3.7,twin,Story Beliefs,default persona
48,Achap2_val,3.25,twin,Story Beliefs,default persona
53,Achap2_val,4.4,twin,Story Beliefs,default persona
56,Achap2_val,4.1,twin,Story Beliefs,default persona
61,Achap2_val,2.3,twin,Story Beliefs,default persona
65,Achap2_val,2.3,twin,Story Beliefs,default persona
66,Achap2_val,3.2,twin,Story Beliefs,default persona
90,Achap2_val,4.15,twin,Story Beliefs,default persona
93,Achap2_val,3.0,twin,Story Beliefs,default persona
95,Achap2_val,3.55,twin,Story Beliefs,default persona
96,Achap2_val,3.55,twin,Story Beliefs,default persona
111,Achap2_val,3.25,twin,Story Beliefs,default persona
112,Achap2_val,3.1,twin,Story Beliefs,default persona
115,Achap2_val,3.6,twin,Story Beliefs,default persona
121,Achap2_val,2.8,twin,Story Beliefs,default persona
122,Achap2_val,3.0,twin,Story Beliefs,default persona
124,Achap2_val,2.75,twin,Story Beliefs,default persona
130,Achap2_val,2.7,twin,Story Beliefs,default persona
133,Achap2_val,2.2,twin,Story Beliefs,default persona
143,Achap2_val,3.4,twin,Story Beliefs,default persona
144,Achap2_val,3.0,twin,Story Beliefs,default persona
147,Achap2_val,4.05,twin,Story Beliefs,default persona
151,Achap2_val,3.5,twin,Story Beliefs,default persona
166,Achap2_val,3.4,twin,Story Beliefs,default persona
179,Achap2_val,2.75,twin,Story Beliefs,default persona
180,Achap2_val,2.08,twin,Story Beliefs,default persona
186,Achap2_val,3.3,twin,Story Beliefs,default persona
191,Achap2_val,3.7,twin,Story Beliefs,default persona
205,Achap2_val,4.25,twin,Story Beliefs,default persona
216,Achap2_val,3.55,twin,Story Beliefs,default persona
218,Achap2_val,2.8,twin,Story Beliefs,default persona
222,Achap2_val,3.25,twin,Story Beliefs,default persona
224,Achap2_val,3.17,twin,Story Beliefs,default persona
227,Achap2_val,3.0,twin,Story Beliefs,default persona
228,Achap2_val,3.1,twin,Story Beliefs,default persona
232,Achap2_val,3.0,twin,Story Beliefs,default persona
233,Achap2_val,3.65,twin,Story Beliefs,default persona
236,Achap2_val,3.7,twin,Story Beliefs,default persona
243,Achap2_val,3.65,twin,Story Beliefs,default persona
247,Achap2_val,3.0,twin,Story Beliefs,default persona
251,Achap2_val,3.8,twin,Story Beliefs,default persona
257,Achap2_val,3.45,twin,Story Beliefs,default persona
260,Achap2_val,3.7,twin,Story Beliefs,default persona
272,Achap2_val,2.17,twin,Story Beliefs,default persona
273,Achap2_val,2.8,twin,Story Beliefs,default persona
278,Achap2_val,2.55,twin,Story Beliefs,default persona
286,Achap2_val,2.65,twin,Story Beliefs,default persona
288,Achap2_val,3.05,twin,Story Beliefs,default persona
290,Achap2_val,3.15,twin,Story Beliefs,default persona
296,Achap2_val,3.5,twin,Story Beliefs,default persona
299,Achap2_val,2.17,twin,Story Beliefs,default persona
305,Achap2_val,2.8,twin,Story Beliefs,default persona
308,Achap2_val,2.73,twin,Story Beliefs,default persona
323,Achap2_val,3.6,twin,Story Beliefs,default persona
332,Achap2_val,3.25,twin,Story Beliefs,default persona
340,Achap2_val,2.8,twin,Story Beliefs,default persona
346,Achap2_val,2.5,twin,Story Beliefs,default persona
348,Achap2_val,3.2,twin,Story Beliefs,default persona
357,Achap2_val,2.3,twin,Story Beliefs,default persona
365,Achap2_val,3.85,twin,Story Beliefs,default persona
371,Achap2_val,3.55,twin,Story Beliefs,default persona
378,Achap2_val,3.5,twin,Story Beliefs,default persona
396,Achap2_val,3.35,twin,Story Beliefs,default persona
402,Achap2_val,3.3,twin,Story Beliefs,default persona
407,Achap2_val,2.8,twin,Story Beliefs,default persona
410,Achap2_val,3.55,twin,Story Beliefs,default persona
423,Achap2_val,3.65,twin,Story Beliefs,default persona
424,Achap2_val,2.2,twin,Story Beliefs,default persona
427,Achap2_val,4.28,twin,Story Beliefs,default persona
438,Achap2_val,3.0,twin,Story Beliefs,default persona
441,Achap2_val,2.75,twin,Story Beliefs,default persona
447,Achap2_val,3.45,twin,Story Beliefs,default persona
455,Achap2_val,3.15,twin,Story Beliefs,default persona
456,Achap2_val,3.3,twin,Story Beliefs,default persona
458,Achap2_val,3.35,twin,Story Beliefs,default persona
465,Achap2_val,4.25,twin,Story Beliefs,default persona
486,Achap2_val,3.05,twin,Story Beliefs,default persona
494,Achap2_val,3.35,twin,Story Beliefs,default persona
495,Achap2_val,3.35,twin,Story Beliefs,default persona
496,Achap2_val,2.3,twin,Story Beliefs,default persona
500,Achap2_val,3.15,twin,Story Beliefs,default persona
504,Achap2_val,2.6,twin,Story Beliefs,default persona
507,Achap2_val,2.3,twin,Story Beliefs,default persona
515,Achap2_val,3.65,twin,Story Beliefs,default persona
516,Achap2_val,3.5,twin,Story Beliefs,default persona
525,Achap2_val,2.4,twin,Story Beliefs,default persona
537,Achap2_val,3.3,twin,Story Beliefs,default persona
539,Achap2_val,2.6,twin,Story Beliefs,default persona
540,Achap2_val,2.7,twin,Story Beliefs,default persona
543,Achap2_val,3.35,twin,Story Beliefs,default persona
544,Achap2_val,3.6,twin,Story Beliefs,default persona
546,Achap2_val,2.0,twin,Story Beliefs,default persona
548,Achap2_val,2.95,twin,Story Beliefs,default persona
557,Achap2_val,3.45,twin,Story Beliefs,default persona
561,Achap2_val,2.8,twin,Story Beliefs,default persona
563,Achap2_val,3.05,twin,Story Beliefs,default persona
565,Achap2_val,2.69,twin,Story Beliefs,default persona
566,Achap2_val,3.45,twin,Story Beliefs,default persona
568,Achap2_val,2.3,twin,Story Beliefs,default persona
569,Achap2_val,3.55,twin,Story Beliefs,default persona
576,Achap2_val,2.9,twin,Story Beliefs,default persona
584,Achap2_val,2.6,twin,Story Beliefs,default persona
585,Achap2_val,2.55,twin,Story Beliefs,default persona
588,Achap2_val,2.54,twin,Story Beliefs,default persona
590,Achap2_val,2.65,twin,Story Beliefs,default persona
592,Achap2_val,2.5,twin,Story Beliefs,default persona
607,Achap2_val,2.15,twin,Story Beliefs,default persona
614,Achap2_val,2.13,twin,Story Beliefs,default persona
633,Achap2_val,2.02,twin,Story Beliefs,default persona
639,Achap2_val,2.95,twin,Story Beliefs,default persona
647,Achap2_val,4.2,twin,Story Beliefs,default persona
653,Achap2_val,2.2,twin,Story Beliefs,default persona
665,Achap2_val,3.0,twin,Story Beliefs,default persona
677,Achap2_val,3.0,twin,Story Beliefs,default persona
693,Achap2_val,3.4,twin,Story Beliefs,default persona
702,Achap2_val,2.95,twin,Story Beliefs,default persona
710,Achap2_val,2.65,twin,Story Beliefs,default persona
713,Achap2_val,3.5,twin,Story Beliefs,default persona
714,Achap2_val,3.15,twin,Story Beliefs,default persona
721,Achap2_val,3.6,twin,Story Beliefs,default persona
731,Achap2_val,3.65,twin,Story Beliefs,default persona
737,Achap2_val,3.95,twin,Story Beliefs,default persona
748,Achap2_val,3.55,twin,Story Beliefs,default persona
753,Achap2_val,2.5,twin,Story Beliefs,default persona
773,Achap2_val,3.3,twin,Story Beliefs,default persona
775,Achap2_val,3.5,twin,Story Beliefs,default persona
776,Achap2_val,3.3,twin,Story Beliefs,default persona
785,Achap2_val,2.05,twin,Story Beliefs,default persona
797,Achap2_val,4.5,twin,Story Beliefs,default persona
799,Achap2_val,2.9,twin,Story Beliefs,default persona
808,Achap2_val,2.9,twin,Story Beliefs,default persona
816,Achap2_val,3.6,twin,Story Beliefs,default persona
821,Achap2_val,3.55,twin,Story Beliefs,default persona
848,Achap2_val,2.2,twin,Story Beliefs,default persona
851,Achap2_val,2.25,twin,Story Beliefs,default persona
852,Achap2_val,3.2,twin,Story Beliefs,default persona
854,Achap2_val,3.2,twin,Story Beliefs,default persona
856,Achap2_val,2.75,twin,Story Beliefs,default persona
859,Achap2_val,3.3,twin,Story Beliefs,default persona
862,Achap2_val,3.25,twin,Story Beliefs,default persona
867,Achap2_val,3.45,twin,Story Beliefs,default persona
884,Achap2_val,3.65,twin,Story Beliefs,default persona
887,Achap2_val,3.4,twin,Story Beliefs,default persona
892,Achap2_val,3.75,twin,Story Beliefs,default persona
907,Achap2_val,3.3,twin,Story Beliefs,default persona
912,Achap2_val,3.1,twin,Story Beliefs,default persona
947,Achap2_val,3.15,twin,Story Beliefs,default persona
950,Achap2_val,3.5,twin,Story Beliefs,default persona
963,Achap2_val,3.4,twin,Story Beliefs,default persona
968,Achap2_val,2.75,twin,Story Beliefs,default persona
970,Achap2_val,2.65,twin,Story Beliefs,default persona
987,Achap2_val,3.95,twin,Story Beliefs,default persona
1030,Achap2_val,3.0,twin,Story Beliefs,default persona
1039,Achap2_val,2.7,twin,Story Beliefs,default persona
1040,Achap2_val,3.15,twin,Story Beliefs,default persona
1045,Achap2_val,4.55,twin,Story Beliefs,default persona
1056,Achap2_val,2.15,twin,Story Beliefs,default persona
1063,Achap2_val,3.25,twin,Story Beliefs,default persona
1068,Achap2_val,3.5,twin,Story Beliefs,default persona
1072,Achap2_val,2.8,twin,Story Beliefs,default persona
1103,Achap2_val,3.5,twin,Story Beliefs,default persona
1112,Achap2_val,4.45,twin,Story Beliefs,default persona
1114,Achap2_val,3.6,twin,Story Beliefs,default persona
1117,Achap2_val,3.6,twin,Story Beliefs,default persona
1125,Achap2_val,3.1,twin,Story Beliefs,default persona
1136,Achap2_val,3.66,twin,Story Beliefs,default persona
1144,Achap2_val,3.76,twin,Story Beliefs,default persona
1145,Achap2_val,3.35,twin,Story Beliefs,default persona
1146,Achap2_val,3.35,twin,Story Beliefs,default persona
1165,Achap2_val,3.35,twin,Story Beliefs,default persona
1170,Achap2_val,3.2,twin,Story Beliefs,default persona
1175,Achap2_val,2.95,twin,Story Beliefs,default persona
1181,Achap2_val,3.4,twin,Story Beliefs,default persona
1214,Achap2_val,3.4,twin,Story Beliefs,default persona
1218,Achap2_val,4.25,twin,Story Beliefs,default persona
1224,Achap2_val,2.85,twin,Story Beliefs,default persona
1229,Achap2_val,2.65,twin,Story Beliefs,default persona
1235,Achap2_val,3.1,twin,Story Beliefs,default persona
1237,Achap2_val,3.05,twin,Story Beliefs,default persona
1241,Achap2_val,2.4,twin,Story Beliefs,default persona
1247,Achap2_val,3.2,twin,Story Beliefs,default persona
1256,Achap2_val,3.3,twin,Story Beliefs,default persona
1261,Achap2_val,3.0,twin,Story Beliefs,default persona
1293,Achap2_val,3.45,twin,Story Beliefs,default persona
1295,Achap2_val,3.1,twin,Story Beliefs,default persona
1304,Achap2_val,2.5,twin,Story Beliefs,default persona
1312,Achap2_val,3.45,twin,Story Beliefs,default persona
1331,Achap2_val,2.95,twin,Story Beliefs,default persona
1332,Achap2_val,3.2,twin,Story Beliefs,default persona
1333,Achap2_val,4.05,twin,Story Beliefs,default persona
1342,Achap2_val,2.9,twin,Story Beliefs,default persona
1345,Achap2_val,3.1,twin,Story Beliefs,default persona
1360,Achap2_val,2.13,twin,Story Beliefs,default persona
1383,Achap2_val,3.2,twin,Story Beliefs,default persona
1393,Achap2_val,3.6,twin,Story Beliefs,default persona
1395,Achap2_val,2.9,twin,Story Beliefs,default persona
1404,Achap2_val,3.65,twin,Story Beliefs,default persona
1422,Achap2_val,3.4,twin,Story Beliefs,default persona
1427,Achap2_val,3.7,twin,Story Beliefs,default persona
1428,Achap2_val,2.72,twin,Story Beliefs,default persona
1433,Achap2_val,2.95,twin,Story Beliefs,default persona
1435,Achap2_val,4.35,twin,Story Beliefs,default persona
1453,Achap2_val,3.6,twin,Story Beliefs,default persona
1478,Achap2_val,3.7,twin,Story Beliefs,default persona
1516,Achap2_val,3.4,twin,Story Beliefs,default persona
1529,Achap2_val,3.6,twin,Story Beliefs,default persona
1534,Achap2_val,3.65,twin,Story Beliefs,default persona
1536,Achap2_val,3.5,twin,Story Beliefs,default persona
1538,Achap2_val,3.55,twin,Story Beliefs,default persona
1573,Achap2_val,3.0,twin,Story Beliefs,default persona
1588,Achap2_val,2.65,twin,Story Beliefs,default persona
1599,Achap2_val,2.6,twin,Story Beliefs,default persona
1611,Achap2_val,2.75,twin,Story Beliefs,default persona
1632,Achap2_val,2.3,twin,Story Beliefs,default persona
1635,Achap2_val,3.5,twin,Story Beliefs,default persona
1645,Achap2_val,2.4,twin,Story Beliefs,default persona
1658,Achap2_val,2.35,twin,Story Beliefs,default persona
1660,Achap2_val,3.35,twin,Story Beliefs,default persona
1668,Achap2_val,3.2,twin,Story Beliefs,default persona
1681,Achap2_val,2.3,twin,Story Beliefs,default persona
1696,Achap2_val,2.9,twin,Story Beliefs,default persona
1697,Achap2_val,3.15,twin,Story Beliefs,default persona
1744,Achap2_val,2.25,twin,Story Beliefs,default persona
1748,Achap2_val,2.6,twin,Story Beliefs,default persona
1759,Achap2_val,2.3,twin,Story Beliefs,default persona
1780,Achap2_val,3.35,twin,Story Beliefs,default persona
1783,Achap2_val,3.25,twin,Story Beliefs,default persona
1784,Achap2_val,3.25,twin,Story Beliefs,default persona
1791,Achap2_val,2.7,twin,Story Beliefs,default persona
1802,Achap2_val,3.45,twin,Story Beliefs,default persona
1810,Achap2_val,3.63,twin,Story Beliefs,default persona
1847,Achap2_val,3.1,twin,Story Beliefs,default persona
1861,Achap2_val,2.2,twin,Story Beliefs,default persona
1910,Achap2_val,2.3,twin,Story Beliefs,default persona
1913,Achap2_val,2.85,twin,Story Beliefs,default persona
1960,Achap2_val,3.75,twin,Story Beliefs,default persona
2002,Achap2_val,3.78,twin,Story Beliefs,default persona
2027,Achap2_val,3.9,twin,Story Beliefs,default persona
2054,Achap2_val,3.3,twin,Story Beliefs,default persona
1,Achap2_aro,4.18,twin,Story Beliefs,default persona
3,Achap2_aro,3.75,twin,Story Beliefs,default persona
4,Achap2_aro,4.15,twin,Story Beliefs,default persona
5,Achap2_aro,4.2,twin,Story Beliefs,default persona
11,Achap2_aro,3.95,twin,Story Beliefs,default persona
22,Achap2_aro,4.05,twin,Story Beliefs,default persona
23,Achap2_aro,4.25,twin,Story Beliefs,default persona
25,Achap2_aro,3.75,twin,Story Beliefs,default persona
32,Achap2_aro,3.8,twin,Story Beliefs,default persona
34,Achap2_aro,3.85,twin,Story Beliefs,default persona
42,Achap2_aro,3.1,twin,Story Beliefs,default persona
44,Achap2_aro,3.5,twin,Story Beliefs,default persona
46,Achap2_aro,3.7,twin,Story Beliefs,default persona
48,Achap2_aro,3.55,twin,Story Beliefs,default persona
53,Achap2_aro,4.15,twin,Story Beliefs,default persona
56,Achap2_aro,3.95,twin,Story Beliefs,default persona
61,Achap2_aro,4.3,twin,Story Beliefs,default persona
65,Achap2_aro,3.8,twin,Story Beliefs,default persona
66,Achap2_aro,3.45,twin,Story Beliefs,default persona
90,Achap2_aro,4.45,twin,Story Beliefs,default persona
93,Achap2_aro,4.0,twin,Story Beliefs,default persona
95,Achap2_aro,3.75,twin,Story Beliefs,default persona
96,Achap2_aro,3.45,twin,Story Beliefs,default persona
111,Achap2_aro,3.45,twin,Story Beliefs,default persona
112,Achap2_aro,3.4,twin,Story Beliefs,default persona
115,Achap2_aro,3.9,twin,Story Beliefs,default persona
121,Achap2_aro,4.1,twin,Story Beliefs,default persona
122,Achap2_aro,3.6,twin,Story Beliefs,default persona
124,Achap2_aro,2.95,twin,Story Beliefs,default persona
130,Achap2_aro,3.75,twin,Story Beliefs,default persona
133,Achap2_aro,4.0,twin,Story Beliefs,default persona
143,Achap2_aro,3.85,twin,Story Beliefs,default persona
144,Achap2_aro,3.85,twin,Story Beliefs,default persona
147,Achap2_aro,4.35,twin,Story Beliefs,default persona
