TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
991,gratitude,5.5,twin,Affective Primes,default persona
995,gratitude,3.666666666666667,twin,Affective Primes,default persona
1001,gratitude,2.833333333333333,twin,Affective Primes,default persona
1012,gratitude,5.5,twin,Affective Primes,default persona
1016,gratitude,4.833333333333333,twin,Affective Primes,default persona
1019,gratitude,5.5,twin,Affective Primes,default persona
1020,gratitude,5.833333333333334,twin,Affective Primes,default persona
1023,gratitude,5.25,twin,Affective Primes,default persona
1035,gratitude,2.666666666666667,twin,Affective Primes,default persona
1037,gratitude,4.916666666666666,twin,Affective Primes,default persona
1038,gratitude,5.083333333333334,twin,Affective Primes,default persona
1039,gratitude,5.5,twin,Affective Primes,default persona
1044,gratitude,3.833333333333333,twin,Affective Primes,default persona
1045,gratitude,4.333333333333333,twin,Affective Primes,default persona
1049,gratitude,6.083333333333334,twin,Affective Primes,default persona
1050,gratitude,5.583333333333334,twin,Affective Primes,default persona
1052,gratitude,5.25,twin,Affective Primes,default persona
1055,gratitude,5.916666666666666,twin,Affective Primes,default persona
1056,gratitude,6.083333333333334,twin,Affective Primes,default persona
1062,gratitude,3.666666666666667,twin,Affective Primes,default persona
1064,gratitude,4.416666666666667,twin,Affective Primes,default persona
1070,gratitude,5.416666666666666,twin,Affective Primes,default persona
1072,gratitude,4.333333333333333,twin,Affective Primes,default persona
1083,gratitude,5.333333333333334,twin,Affective Primes,default persona
1084,gratitude,5.0,twin,Affective Primes,default persona
1086,gratitude,5.416666666666666,twin,Affective Primes,default persona
1087,gratitude,4.666666666666667,twin,Affective Primes,default persona
1089,gratitude,5.083333333333334,twin,Affective Primes,default persona
1092,gratitude,4.75,twin,Affective Primes,default persona
1097,gratitude,4.166666666666666,twin,Affective Primes,default persona
1098,gratitude,4.916666666666666,twin,Affective Primes,default persona
1099,gratitude,2.9166666666666665,twin,Affective Primes,default persona
1129,gratitude,3.166666666666667,twin,Affective Primes,default persona
1130,gratitude,5.5,twin,Affective Primes,default persona
1142,gratitude,3.5,twin,Affective Primes,default persona
1144,gratitude,4.5,twin,Affective Primes,default persona
1147,gratitude,4.75,twin,Affective Primes,default persona
1149,gratitude,4.916666666666667,twin,Affective Primes,default persona
1151,gratitude,2.666666666666667,twin,Affective Primes,default persona
1155,gratitude,6.166666666666666,twin,Affective Primes,default persona
1157,gratitude,5.333333333333334,twin,Affective Primes,default persona
1161,gratitude,5.416666666666666,twin,Affective Primes,default persona
1166,gratitude,4.916666666666667,twin,Affective Primes,default persona
1168,gratitude,5.583333333333334,twin,Affective Primes,default persona
1176,gratitude,3.916666666666667,twin,Affective Primes,default persona
1181,gratitude,4.25,twin,Affective Primes,default persona
1184,gratitude,3.1666666666666665,twin,Affective Primes,default persona
1185,gratitude,4.75,twin,Affective Primes,default persona
1189,gratitude,5.166666666666666,twin,Affective Primes,default persona
1190,gratitude,4.916666666666667,twin,Affective Primes,default persona
1194,gratitude,4.583333333333333,twin,Affective Primes,default persona
1197,gratitude,4.416666666666666,twin,Affective Primes,default persona
1198,gratitude,3.8333333333333335,twin,Affective Primes,default persona
1199,gratitude,4.666666666666667,twin,Affective Primes,default persona
1202,gratitude,3.166666666666667,twin,Affective Primes,default persona
1207,gratitude,3.916666666666667,twin,Affective Primes,default persona
1209,gratitude,6.5,twin,Affective Primes,default persona
1210,gratitude,4.0,twin,Affective Primes,default persona
1211,gratitude,5.833333333333334,twin,Affective Primes,default persona
1218,gratitude,3.5833333333333335,twin,Affective Primes,default persona
1220,gratitude,2.0833333333333335,twin,Affective Primes,default persona
1221,gratitude,4.25,twin,Affective Primes,default persona
1222,gratitude,3.166666666666667,twin,Affective Primes,default persona
1223,gratitude,5.25,twin,Affective Primes,default persona
1228,gratitude,5.666666666666666,twin,Affective Primes,default persona
1230,gratitude,4.0,twin,Affective Primes,default persona
1231,gratitude,4.333333333333334,twin,Affective Primes,default persona
1241,gratitude,4.083333333333334,twin,Affective Primes,default persona
1247,gratitude,3.25,twin,Affective Primes,default persona
1248,gratitude,4.75,twin,Affective Primes,default persona
1249,gratitude,3.5,twin,Affective Primes,default persona
1256,gratitude,4.833333333333334,twin,Affective Primes,default persona
1260,gratitude,5.583333333333334,twin,Affective Primes,default persona
1269,gratitude,3.416666666666667,twin,Affective Primes,default persona
1270,gratitude,3.6666666666666665,twin,Affective Primes,default persona
1278,gratitude,6.083333333333334,twin,Affective Primes,default persona
1280,gratitude,2.25,twin,Affective Primes,default persona
1281,gratitude,5.083333333333334,twin,Affective Primes,default persona
1282,gratitude,4.583333333333334,twin,Affective Primes,default persona
1292,gratitude,6.0,twin,Affective Primes,default persona
1293,gratitude,5.583333333333334,twin,Affective Primes,default persona
1294,gratitude,2.4166666666666665,twin,Affective Primes,default persona
1295,gratitude,6.25,twin,Affective Primes,default persona
1296,gratitude,5.333333333333334,twin,Affective Primes,default persona
1299,gratitude,5.75,twin,Affective Primes,default persona
1307,gratitude,1.75,twin,Affective Primes,default persona
1309,gratitude,3.25,twin,Affective Primes,default persona
1315,gratitude,4.333333333333333,twin,Affective Primes,default persona
1316,gratitude,5.666666666666666,twin,Affective Primes,default persona
1319,gratitude,5.083333333333334,twin,Affective Primes,default persona
1321,gratitude,4.416666666666666,twin,Affective Primes,default persona
1323,gratitude,4.5,twin,Affective Primes,default persona
1329,gratitude,4.75,twin,Affective Primes,default persona
1348,gratitude,6.25,twin,Affective Primes,default persona
1349,gratitude,3.333333333333333,twin,Affective Primes,default persona
1350,gratitude,4.0,twin,Affective Primes,default persona
1351,gratitude,3.333333333333333,twin,Affective Primes,default persona
1352,gratitude,3.25,twin,Affective Primes,default persona
1353,gratitude,5.666666666666666,twin,Affective Primes,default persona
1354,gratitude,5.0,twin,Affective Primes,default persona
1356,gratitude,4.333333333333333,twin,Affective Primes,default persona
1358,gratitude,4.333333333333333,twin,Affective Primes,default persona
1362,gratitude,4.666666666666667,twin,Affective Primes,default persona
1367,gratitude,5.75,twin,Affective Primes,default persona
1369,gratitude,2.666666666666667,twin,Affective Primes,default persona
1375,gratitude,5.583333333333334,twin,Affective Primes,default persona
1378,gratitude,3.833333333333333,twin,Affective Primes,default persona
1383,gratitude,5.333333333333334,twin,Affective Primes,default persona
1384,gratitude,3.916666666666667,twin,Affective Primes,default persona
1389,gratitude,6.166666666666666,twin,Affective Primes,default persona
1394,gratitude,1.8333333333333335,twin,Affective Primes,default persona
1395,gratitude,2.0,twin,Affective Primes,default persona
1397,gratitude,5.0,twin,Affective Primes,default persona
1401,gratitude,4.75,twin,Affective Primes,default persona
1402,gratitude,2.75,twin,Affective Primes,default persona
1412,gratitude,4.833333333333333,twin,Affective Primes,default persona
1420,gratitude,4.833333333333334,twin,Affective Primes,default persona
1421,gratitude,3.083333333333333,twin,Affective Primes,default persona
1422,gratitude,6.083333333333334,twin,Affective Primes,default persona
1425,gratitude,4.5,twin,Affective Primes,default persona
1426,gratitude,4.25,twin,Affective Primes,default persona
1430,gratitude,4.5,twin,Affective Primes,default persona
1435,gratitude,5.5,twin,Affective Primes,default persona
1437,gratitude,5.333333333333334,twin,Affective Primes,default persona
1440,gratitude,5.333333333333334,twin,Affective Primes,default persona
1442,gratitude,3.25,twin,Affective Primes,default persona
1445,gratitude,5.166666666666666,twin,Affective Primes,default persona
1447,gratitude,5.583333333333334,twin,Affective Primes,default persona
1450,gratitude,3.833333333333333,twin,Affective Primes,default persona
1451,gratitude,2.833333333333333,twin,Affective Primes,default persona
1455,gratitude,5.333333333333334,twin,Affective Primes,default persona
1459,gratitude,4.416666666666667,twin,Affective Primes,default persona
1460,gratitude,4.916666666666666,twin,Affective Primes,default persona
1461,gratitude,5.166666666666666,twin,Affective Primes,default persona
1470,gratitude,6.25,twin,Affective Primes,default persona
1479,gratitude,5.416666666666666,twin,Affective Primes,default persona
1481,gratitude,5.0,twin,Affective Primes,default persona
1485,gratitude,4.833333333333334,twin,Affective Primes,default persona
1493,gratitude,6.166666666666666,twin,Affective Primes,default persona
1498,gratitude,3.75,twin,Affective Primes,default persona
1500,gratitude,5.916666666666666,twin,Affective Primes,default persona
1501,gratitude,3.25,twin,Affective Primes,default persona
1508,gratitude,3.916666666666667,twin,Affective Primes,default persona
1514,gratitude,4.25,twin,Affective Primes,default persona
1527,gratitude,6.083333333333334,twin,Affective Primes,default persona
1535,gratitude,2.916666666666667,twin,Affective Primes,default persona
1557,gratitude,5.416666666666667,twin,Affective Primes,default persona
1561,gratitude,4.0,twin,Affective Primes,default persona
1567,gratitude,5.916666666666666,twin,Affective Primes,default persona
1575,gratitude,3.0,twin,Affective Primes,default persona
1576,gratitude,1.9166666666666665,twin,Affective Primes,default persona
1579,gratitude,4.416666666666666,twin,Affective Primes,default persona
1580,gratitude,6.25,twin,Affective Primes,default persona
1584,gratitude,4.333333333333333,twin,Affective Primes,default persona
1589,gratitude,3.25,twin,Affective Primes,default persona
1595,gratitude,3.166666666666667,twin,Affective Primes,default persona
1601,gratitude,3.5,twin,Affective Primes,default persona
1603,gratitude,6.583333333333334,twin,Affective Primes,default persona
