TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1567,Profile1,2,twin,infotainment news sharing,default persona
1584,Profile1,1,twin,infotainment news sharing,default persona
1594,Profile1,3,twin,infotainment news sharing,default persona
1618,Profile1,2,twin,infotainment news sharing,default persona
1634,Profile1,2,twin,infotainment news sharing,default persona
1635,Profile1,4,twin,infotainment news sharing,default persona
1639,Profile1,2,twin,infotainment news sharing,default persona
1658,Profile1,3,twin,infotainment news sharing,default persona
1674,Profile1,2,twin,infotainment news sharing,default persona
1683,Profile1,2,twin,infotainment news sharing,default persona
1688,Profile1,2,twin,infotainment news sharing,default persona
1711,Profile1,2,twin,infotainment news sharing,default persona
1715,Profile1,3,twin,infotainment news sharing,default persona
1724,Profile1,2,twin,infotainment news sharing,default persona
1743,Profile1,2,twin,infotainment news sharing,default persona
1744,Profile1,2,twin,infotainment news sharing,default persona
1749,Profile1,4,twin,infotainment news sharing,default persona
1758,Profile1,3,twin,infotainment news sharing,default persona
1791,Profile1,3,twin,infotainment news sharing,default persona
1806,Profile1,2,twin,infotainment news sharing,default persona
1843,Profile1,2,twin,infotainment news sharing,default persona
1847,Profile1,2,twin,infotainment news sharing,default persona
1850,Profile1,3,twin,infotainment news sharing,default persona
1862,Profile1,2,twin,infotainment news sharing,default persona
1866,Profile1,4,twin,infotainment news sharing,default persona
1872,Profile1,4,twin,infotainment news sharing,default persona
1890,Profile1,2,twin,infotainment news sharing,default persona
1970,Profile1,1,twin,infotainment news sharing,default persona
2019,Profile1,2,twin,infotainment news sharing,default persona
2023,Profile1,2,twin,infotainment news sharing,default persona
2027,Profile1,1,twin,infotainment news sharing,default persona
2054,Profile1,2,twin,infotainment news sharing,default persona
2057,Profile1,2,twin,infotainment news sharing,default persona
2058,Profile1,2,twin,infotainment news sharing,default persona
2,Profile2,5,twin,infotainment news sharing,default persona
3,Profile2,3,twin,infotainment news sharing,default persona
4,Profile2,6,twin,infotainment news sharing,default persona
11,Profile2,2,twin,infotainment news sharing,default persona
13,Profile2,4,twin,infotainment news sharing,default persona
14,Profile2,5,twin,infotainment news sharing,default persona
15,Profile2,5,twin,infotainment news sharing,default persona
17,Profile2,5,twin,infotainment news sharing,default persona
18,Profile2,6,twin,infotainment news sharing,default persona
20,Profile2,3,twin,infotainment news sharing,default persona
21,Profile2,3,twin,infotainment news sharing,default persona
22,Profile2,6,twin,infotainment news sharing,default persona
23,Profile2,6,twin,infotainment news sharing,default persona
24,Profile2,2,twin,infotainment news sharing,default persona
25,Profile2,2,twin,infotainment news sharing,default persona
27,Profile2,5,twin,infotainment news sharing,default persona
29,Profile2,4,twin,infotainment news sharing,default persona
31,Profile2,6,twin,infotainment news sharing,default persona
32,Profile2,3,twin,infotainment news sharing,default persona
34,Profile2,3,twin,infotainment news sharing,default persona
39,Profile2,2,twin,infotainment news sharing,default persona
40,Profile2,3,twin,infotainment news sharing,default persona
41,Profile2,4,twin,infotainment news sharing,default persona
43,Profile2,5,twin,infotainment news sharing,default persona
45,Profile2,2,twin,infotainment news sharing,default persona
46,Profile2,1,twin,infotainment news sharing,default persona
51,Profile2,4,twin,infotainment news sharing,default persona
53,Profile2,3,twin,infotainment news sharing,default persona
54,Profile2,3,twin,infotainment news sharing,default persona
59,Profile2,2,twin,infotainment news sharing,default persona
60,Profile2,2,twin,infotainment news sharing,default persona
61,Profile2,4,twin,infotainment news sharing,default persona
63,Profile2,1,twin,infotainment news sharing,default persona
64,Profile2,3,twin,infotainment news sharing,default persona
65,Profile2,5,twin,infotainment news sharing,default persona
66,Profile2,4,twin,infotainment news sharing,default persona
70,Profile2,4,twin,infotainment news sharing,default persona
72,Profile2,4,twin,infotainment news sharing,default persona
73,Profile2,4,twin,infotainment news sharing,default persona
74,Profile2,4,twin,infotainment news sharing,default persona
76,Profile2,1,twin,infotainment news sharing,default persona
77,Profile2,2,twin,infotainment news sharing,default persona
78,Profile2,2,twin,infotainment news sharing,default persona
81,Profile2,5,twin,infotainment news sharing,default persona
83,Profile2,3,twin,infotainment news sharing,default persona
84,Profile2,5,twin,infotainment news sharing,default persona
85,Profile2,2,twin,infotainment news sharing,default persona
91,Profile2,5,twin,infotainment news sharing,default persona
93,Profile2,5,twin,infotainment news sharing,default persona
103,Profile2,5,twin,infotainment news sharing,default persona
104,Profile2,3,twin,infotainment news sharing,default persona
105,Profile2,3,twin,infotainment news sharing,default persona
106,Profile2,4,twin,infotainment news sharing,default persona
108,Profile2,4,twin,infotainment news sharing,default persona
109,Profile2,3,twin,infotainment news sharing,default persona
113,Profile2,6,twin,infotainment news sharing,default persona
115,Profile2,6,twin,infotainment news sharing,default persona
117,Profile2,3,twin,infotainment news sharing,default persona
120,Profile2,2,twin,infotainment news sharing,default persona
121,Profile2,3,twin,infotainment news sharing,default persona
122,Profile2,3,twin,infotainment news sharing,default persona
123,Profile2,2,twin,infotainment news sharing,default persona
129,Profile2,3,twin,infotainment news sharing,default persona
133,Profile2,2,twin,infotainment news sharing,default persona
137,Profile2,5,twin,infotainment news sharing,default persona
141,Profile2,5,twin,infotainment news sharing,default persona
151,Profile2,3,twin,infotainment news sharing,default persona
152,Profile2,2,twin,infotainment news sharing,default persona
154,Profile2,2,twin,infotainment news sharing,default persona
158,Profile2,4,twin,infotainment news sharing,default persona
159,Profile2,3,twin,infotainment news sharing,default persona
164,Profile2,3,twin,infotainment news sharing,default persona
166,Profile2,1,twin,infotainment news sharing,default persona
170,Profile2,3,twin,infotainment news sharing,default persona
171,Profile2,3,twin,infotainment news sharing,default persona
180,Profile2,5,twin,infotainment news sharing,default persona
181,Profile2,4,twin,infotainment news sharing,default persona
183,Profile2,3,twin,infotainment news sharing,default persona
184,Profile2,2,twin,infotainment news sharing,default persona
188,Profile2,4,twin,infotainment news sharing,default persona
190,Profile2,3,twin,infotainment news sharing,default persona
193,Profile2,2,twin,infotainment news sharing,default persona
199,Profile2,5,twin,infotainment news sharing,default persona
200,Profile2,2,twin,infotainment news sharing,default persona
201,Profile2,5,twin,infotainment news sharing,default persona
203,Profile2,2,twin,infotainment news sharing,default persona
206,Profile2,1,twin,infotainment news sharing,default persona
207,Profile2,4,twin,infotainment news sharing,default persona
210,Profile2,4,twin,infotainment news sharing,default persona
213,Profile2,6,twin,infotainment news sharing,default persona
214,Profile2,4,twin,infotainment news sharing,default persona
216,Profile2,3,twin,infotainment news sharing,default persona
218,Profile2,3,twin,infotainment news sharing,default persona
221,Profile2,1,twin,infotainment news sharing,default persona
222,Profile2,2,twin,infotainment news sharing,default persona
227,Profile2,5,twin,infotainment news sharing,default persona
230,Profile2,4,twin,infotainment news sharing,default persona
231,Profile2,2,twin,infotainment news sharing,default persona
237,Profile2,6,twin,infotainment news sharing,default persona
240,Profile2,4,twin,infotainment news sharing,default persona
247,Profile2,4,twin,infotainment news sharing,default persona
255,Profile2,5,twin,infotainment news sharing,default persona
258,Profile2,1,twin,infotainment news sharing,default persona
260,Profile2,3,twin,infotainment news sharing,default persona
261,Profile2,3,twin,infotainment news sharing,default persona
268,Profile2,5,twin,infotainment news sharing,default persona
