TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1798,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1812,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1820,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1847,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1850,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1864,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1866,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1882,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1904,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1915,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1929,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1954,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1997,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
2030,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
2050,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
2054,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
2058,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
2,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
3,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
4,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
15,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
16,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
20,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
21,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
22,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
23,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
34,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
39,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
40,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
51,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
54,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
55,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
61,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
62,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
66,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
67,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
72,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
74,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
85,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
89,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
90,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
93,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
99,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
111,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
115,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
117,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
121,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
125,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
130,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
141,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
146,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
147,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
164,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
170,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
175,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
179,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
180,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
190,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
206,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
208,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
209,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
210,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
211,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
213,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
214,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
216,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
217,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
218,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
222,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
227,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
230,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
231,algo_knowledge_Netflix,0.0,twin,recommendation systems,default persona
232,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
236,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
244,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
246,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
250,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
260,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
263,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
266,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
268,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
270,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
276,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
277,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
278,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
282,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
286,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
287,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
288,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
291,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
305,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
306,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
308,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
314,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
317,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
327,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
334,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
341,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
346,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
352,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
356,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
370,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
378,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
384,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
389,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
394,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
396,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
399,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
401,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
402,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
404,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
409,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
411,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
417,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
418,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
422,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
424,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
433,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
437,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
443,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
444,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
447,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
449,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
452,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
455,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
468,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
475,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
476,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
477,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
485,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
494,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
495,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
496,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
497,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
498,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
499,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
502,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
507,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
510,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
524,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
527,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
534,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
542,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
543,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
551,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
556,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
560,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
564,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
569,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
576,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
584,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
586,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
592,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
598,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
600,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
604,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
621,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
622,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
625,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
626,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
638,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
644,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
647,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
652,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
654,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
656,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
659,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
661,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
663,algo_knowledge_Netflix,1.0,twin,recommendation systems,default persona
