TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1455.0,task 3 - S2,5.0,human,Obedient twins,default persona
1460.0,task 3 - S2,5.0,human,Obedient twins,default persona
1467.0,task 3 - S2,3.0,human,Obedient twins,default persona
1470.0,task 3 - S2,7.0,human,Obedient twins,default persona
1471.0,task 3 - S2,6.0,human,Obedient twins,default persona
1472.0,task 3 - S2,6.0,human,Obedient twins,default persona
1474.0,task 3 - S2,1.0,human,Obedient twins,default persona
1475.0,task 3 - S2,3.0,human,Obedient twins,default persona
1477.0,task 3 - S2,5.0,human,Obedient twins,default persona
1480.0,task 3 - S2,2.0,human,Obedient twins,default persona
1481.0,task 3 - S2,6.0,human,Obedient twins,default persona
1483.0,task 3 - S2,5.0,human,Obedient twins,default persona
1485.0,task 3 - S2,5.0,human,Obedient twins,default persona
1494.0,task 3 - S2,2.0,human,Obedient twins,default persona
1501.0,task 3 - S2,5.0,human,Obedient twins,default persona
1502.0,task 3 - S2,2.0,human,Obedient twins,default persona
1507.0,task 3 - S2,5.0,human,Obedient twins,default persona
1508.0,task 3 - S2,2.0,human,Obedient twins,default persona
1509.0,task 3 - S2,2.0,human,Obedient twins,default persona
1511.0,task 3 - S2,5.0,human,Obedient twins,default persona
1513.0,task 3 - S2,5.0,human,Obedient twins,default persona
1514.0,task 3 - S2,4.0,human,Obedient twins,default persona
1515.0,task 3 - S2,1.0,human,Obedient twins,default persona
1516.0,task 3 - S2,1.0,human,Obedient twins,default persona
1522.0,task 3 - S2,5.0,human,Obedient twins,default persona
1524.0,task 3 - S2,6.0,human,Obedient twins,default persona
1527.0,task 3 - S2,6.0,human,Obedient twins,default persona
1532.0,task 3 - S2,4.0,human,Obedient twins,default persona
1535.0,task 3 - S2,6.0,human,Obedient twins,default persona
1538.0,task 3 - S2,4.0,human,Obedient twins,default persona
1542.0,task 3 - S2,5.0,human,Obedient twins,default persona
1544.0,task 3 - S2,3.0,human,Obedient twins,default persona
1545.0,task 3 - S2,1.0,human,Obedient twins,default persona
1546.0,task 3 - S2,1.0,human,Obedient twins,default persona
1547.0,task 3 - S2,3.0,human,Obedient twins,default persona
1551.0,task 3 - S2,5.0,human,Obedient twins,default persona
1553.0,task 3 - S2,7.0,human,Obedient twins,default persona
1554.0,task 3 - S2,7.0,human,Obedient twins,default persona
1558.0,task 3 - S2,3.0,human,Obedient twins,default persona
1560.0,task 3 - S2,6.0,human,Obedient twins,default persona
1562.0,task 3 - S2,4.0,human,Obedient twins,default persona
1563.0,task 3 - S2,6.0,human,Obedient twins,default persona
1565.0,task 3 - S2,1.0,human,Obedient twins,default persona
1570.0,task 3 - S2,3.0,human,Obedient twins,default persona
1571.0,task 3 - S2,4.0,human,Obedient twins,default persona
1573.0,task 3 - S2,7.0,human,Obedient twins,default persona
1575.0,task 3 - S2,4.0,human,Obedient twins,default persona
1576.0,task 3 - S2,6.0,human,Obedient twins,default persona
1579.0,task 3 - S2,6.0,human,Obedient twins,default persona
1581.0,task 3 - S2,7.0,human,Obedient twins,default persona
1584.0,task 3 - S2,7.0,human,Obedient twins,default persona
1585.0,task 3 - S2,1.0,human,Obedient twins,default persona
1588.0,task 3 - S2,6.0,human,Obedient twins,default persona
1589.0,task 3 - S2,4.0,human,Obedient twins,default persona
1591.0,task 3 - S2,3.0,human,Obedient twins,default persona
1595.0,task 3 - S2,6.0,human,Obedient twins,default persona
1597.0,task 3 - S2,2.0,human,Obedient twins,default persona
1599.0,task 3 - S2,7.0,human,Obedient twins,default persona
1601.0,task 3 - S2,1.0,human,Obedient twins,default persona
1603.0,task 3 - S2,2.0,human,Obedient twins,default persona
1604.0,task 3 - S2,4.0,human,Obedient twins,default persona
1605.0,task 3 - S2,3.0,human,Obedient twins,default persona
1606.0,task 3 - S2,5.0,human,Obedient twins,default persona
1613.0,task 3 - S2,7.0,human,Obedient twins,default persona
1614.0,task 3 - S2,4.0,human,Obedient twins,default persona
1618.0,task 3 - S2,4.0,human,Obedient twins,default persona
1619.0,task 3 - S2,4.0,human,Obedient twins,default persona
1620.0,task 3 - S2,4.0,human,Obedient twins,default persona
1626.0,task 3 - S2,6.0,human,Obedient twins,default persona
1627.0,task 3 - S2,5.0,human,Obedient twins,default persona
1634.0,task 3 - S2,5.0,human,Obedient twins,default persona
1638.0,task 3 - S2,1.0,human,Obedient twins,default persona
1639.0,task 3 - S2,3.0,human,Obedient twins,default persona
1640.0,task 3 - S2,5.0,human,Obedient twins,default persona
1641.0,task 3 - S2,7.0,human,Obedient twins,default persona
1644.0,task 3 - S2,2.0,human,Obedient twins,default persona
1645.0,task 3 - S2,4.0,human,Obedient twins,default persona
1648.0,task 3 - S2,4.0,human,Obedient twins,default persona
1650.0,task 3 - S2,6.0,human,Obedient twins,default persona
1654.0,task 3 - S2,7.0,human,Obedient twins,default persona
1655.0,task 3 - S2,6.0,human,Obedient twins,default persona
1656.0,task 3 - S2,4.0,human,Obedient twins,default persona
1657.0,task 3 - S2,7.0,human,Obedient twins,default persona
1659.0,task 3 - S2,3.0,human,Obedient twins,default persona
1662.0,task 3 - S2,5.0,human,Obedient twins,default persona
1663.0,task 3 - S2,3.0,human,Obedient twins,default persona
1664.0,task 3 - S2,6.0,human,Obedient twins,default persona
1665.0,task 3 - S2,5.0,human,Obedient twins,default persona
1666.0,task 3 - S2,7.0,human,Obedient twins,default persona
1668.0,task 3 - S2,3.0,human,Obedient twins,default persona
1669.0,task 3 - S2,1.0,human,Obedient twins,default persona
1670.0,task 3 - S2,5.0,human,Obedient twins,default persona
1671.0,task 3 - S2,1.0,human,Obedient twins,default persona
1673.0,task 3 - S2,3.0,human,Obedient twins,default persona
1677.0,task 3 - S2,7.0,human,Obedient twins,default persona
1678.0,task 3 - S2,2.0,human,Obedient twins,default persona
1679.0,task 3 - S2,1.0,human,Obedient twins,default persona
1680.0,task 3 - S2,6.0,human,Obedient twins,default persona
1681.0,task 3 - S2,5.0,human,Obedient twins,default persona
1682.0,task 3 - S2,2.0,human,Obedient twins,default persona
1684.0,task 3 - S2,3.0,human,Obedient twins,default persona
1685.0,task 3 - S2,6.0,human,Obedient twins,default persona
1686.0,task 3 - S2,6.0,human,Obedient twins,default persona
1688.0,task 3 - S2,5.0,human,Obedient twins,default persona
1692.0,task 3 - S2,5.0,human,Obedient twins,default persona
1696.0,task 3 - S2,5.0,human,Obedient twins,default persona
1703.0,task 3 - S2,4.0,human,Obedient twins,default persona
1709.0,task 3 - S2,2.0,human,Obedient twins,default persona
1711.0,task 3 - S2,7.0,human,Obedient twins,default persona
1713.0,task 3 - S2,7.0,human,Obedient twins,default persona
1715.0,task 3 - S2,6.0,human,Obedient twins,default persona
1716.0,task 3 - S2,4.0,human,Obedient twins,default persona
1717.0,task 3 - S2,1.0,human,Obedient twins,default persona
1718.0,task 3 - S2,3.0,human,Obedient twins,default persona
1720.0,task 3 - S2,5.0,human,Obedient twins,default persona
1723.0,task 3 - S2,3.0,human,Obedient twins,default persona
1725.0,task 3 - S2,5.0,human,Obedient twins,default persona
1726.0,task 3 - S2,4.0,human,Obedient twins,default persona
1727.0,task 3 - S2,7.0,human,Obedient twins,default persona
1730.0,task 3 - S2,4.0,human,Obedient twins,default persona
1735.0,task 3 - S2,2.0,human,Obedient twins,default persona
1736.0,task 3 - S2,3.0,human,Obedient twins,default persona
1737.0,task 3 - S2,2.0,human,Obedient twins,default persona
1744.0,task 3 - S2,2.0,human,Obedient twins,default persona
1748.0,task 3 - S2,1.0,human,Obedient twins,default persona
1756.0,task 3 - S2,6.0,human,Obedient twins,default persona
1758.0,task 3 - S2,4.0,human,Obedient twins,default persona
1765.0,task 3 - S2,1.0,human,Obedient twins,default persona
1768.0,task 3 - S2,7.0,human,Obedient twins,default persona
1771.0,task 3 - S2,4.0,human,Obedient twins,default persona
1775.0,task 3 - S2,7.0,human,Obedient twins,default persona
1776.0,task 3 - S2,5.0,human,Obedient twins,default persona
1778.0,task 3 - S2,5.0,human,Obedient twins,default persona
1779.0,task 3 - S2,1.0,human,Obedient twins,default persona
1781.0,task 3 - S2,2.0,human,Obedient twins,default persona
1784.0,task 3 - S2,1.0,human,Obedient twins,default persona
1785.0,task 3 - S2,1.0,human,Obedient twins,default persona
1787.0,task 3 - S2,7.0,human,Obedient twins,default persona
1788.0,task 3 - S2,5.0,human,Obedient twins,default persona
1789.0,task 3 - S2,3.0,human,Obedient twins,default persona
1795.0,task 3 - S2,3.0,human,Obedient twins,default persona
1798.0,task 3 - S2,1.0,human,Obedient twins,default persona
1802.0,task 3 - S2,4.0,human,Obedient twins,default persona
1809.0,task 3 - S2,4.0,human,Obedient twins,default persona
1810.0,task 3 - S2,1.0,human,Obedient twins,default persona
1812.0,task 3 - S2,6.0,human,Obedient twins,default persona
1815.0,task 3 - S2,5.0,human,Obedient twins,default persona
1817.0,task 3 - S2,7.0,human,Obedient twins,default persona
1820.0,task 3 - S2,5.0,human,Obedient twins,default persona
1822.0,task 3 - S2,4.0,human,Obedient twins,default persona
1828.0,task 3 - S2,1.0,human,Obedient twins,default persona
1831.0,task 3 - S2,3.0,human,Obedient twins,default persona
1833.0,task 3 - S2,6.0,human,Obedient twins,default persona
1835.0,task 3 - S2,2.0,human,Obedient twins,default persona
1836.0,task 3 - S2,7.0,human,Obedient twins,default persona
1838.0,task 3 - S2,6.0,human,Obedient twins,default persona
1841.0,task 3 - S2,4.0,human,Obedient twins,default persona
1842.0,task 3 - S2,3.0,human,Obedient twins,default persona
1843.0,task 3 - S2,5.0,human,Obedient twins,default persona
1845.0,task 3 - S2,4.0,human,Obedient twins,default persona
1847.0,task 3 - S2,3.0,human,Obedient twins,default persona
1851.0,task 3 - S2,3.0,human,Obedient twins,default persona
1854.0,task 3 - S2,6.0,human,Obedient twins,default persona
1856.0,task 3 - S2,1.0,human,Obedient twins,default persona
1864.0,task 3 - S2,4.0,human,Obedient twins,default persona
1867.0,task 3 - S2,4.0,human,Obedient twins,default persona
1872.0,task 3 - S2,3.0,human,Obedient twins,default persona
1880.0,task 3 - S2,1.0,human,Obedient twins,default persona
1882.0,task 3 - S2,1.0,human,Obedient twins,default persona
1887.0,task 3 - S2,1.0,human,Obedient twins,default persona
1896.0,task 3 - S2,1.0,human,Obedient twins,default persona
1897.0,task 3 - S2,3.0,human,Obedient twins,default persona
1899.0,task 3 - S2,6.0,human,Obedient twins,default persona
1904.0,task 3 - S2,3.0,human,Obedient twins,default persona
1907.0,task 3 - S2,7.0,human,Obedient twins,default persona
1909.0,task 3 - S2,2.0,human,Obedient twins,default persona
1911.0,task 3 - S2,6.0,human,Obedient twins,default persona
1913.0,task 3 - S2,4.0,human,Obedient twins,default persona
1915.0,task 3 - S2,5.0,human,Obedient twins,default persona
1920.0,task 3 - S2,6.0,human,Obedient twins,default persona
1922.0,task 3 - S2,5.0,human,Obedient twins,default persona
1927.0,task 3 - S2,5.0,human,Obedient twins,default persona
1929.0,task 3 - S2,7.0,human,Obedient twins,default persona
1931.0,task 3 - S2,2.0,human,Obedient twins,default persona
1932.0,task 3 - S2,5.0,human,Obedient twins,default persona
1936.0,task 3 - S2,5.0,human,Obedient twins,default persona
1954.0,task 3 - S2,4.0,human,Obedient twins,default persona
1956.0,task 3 - S2,2.0,human,Obedient twins,default persona
1959.0,task 3 - S2,2.0,human,Obedient twins,default persona
1960.0,task 3 - S2,5.0,human,Obedient twins,default persona
1970.0,task 3 - S2,6.0,human,Obedient twins,default persona
1971.0,task 3 - S2,5.0,human,Obedient twins,default persona
1976.0,task 3 - S2,4.0,human,Obedient twins,default persona
1977.0,task 3 - S2,6.0,human,Obedient twins,default persona
1985.0,task 3 - S2,5.0,human,Obedient twins,default persona
1986.0,task 3 - S2,4.0,human,Obedient twins,default persona
1987.0,task 3 - S2,4.0,human,Obedient twins,default persona
1992.0,task 3 - S2,5.0,human,Obedient twins,default persona
1993.0,task 3 - S2,5.0,human,Obedient twins,default persona
1996.0,task 3 - S2,4.0,human,Obedient twins,default persona
1997.0,task 3 - S2,7.0,human,Obedient twins,default persona
1999.0,task 3 - S2,5.0,human,Obedient twins,default persona
2013.0,task 3 - S2,4.0,human,Obedient twins,default persona
2023.0,task 3 - S2,2.0,human,Obedient twins,default persona
2024.0,task 3 - S2,6.0,human,Obedient twins,default persona
2026.0,task 3 - S2,4.0,human,Obedient twins,default persona
2027.0,task 3 - S2,1.0,human,Obedient twins,default persona
2028.0,task 3 - S2,2.0,human,Obedient twins,default persona
2029.0,task 3 - S2,4.0,human,Obedient twins,default persona
2030.0,task 3 - S2,7.0,human,Obedient twins,default persona
2033.0,task 3 - S2,6.0,human,Obedient twins,default persona
2034.0,task 3 - S2,4.0,human,Obedient twins,default persona
2035.0,task 3 - S2,7.0,human,Obedient twins,default persona
2042.0,task 3 - S2,3.0,human,Obedient twins,default persona
2045.0,task 3 - S2,7.0,human,Obedient twins,default persona
2047.0,task 3 - S2,3.0,human,Obedient twins,default persona
2049.0,task 3 - S2,3.0,human,Obedient twins,default persona
2054.0,task 3 - S2,7.0,human,Obedient twins,default persona
2055.0,task 3 - S2,3.0,human,Obedient twins,default persona
2.0,task 3 - S3,6.0,human,Obedient twins,default persona
3.0,task 3 - S3,5.0,human,Obedient twins,default persona
4.0,task 3 - S3,7.0,human,Obedient twins,default persona
5.0,task 3 - S3,7.0,human,Obedient twins,default persona
6.0,task 3 - S3,7.0,human,Obedient twins,default persona
9.0,task 3 - S3,2.0,human,Obedient twins,default persona
10.0,task 3 - S3,1.0,human,Obedient twins,default persona
11.0,task 3 - S3,7.0,human,Obedient twins,default persona
13.0,task 3 - S3,2.0,human,Obedient twins,default persona
14.0,task 3 - S3,7.0,human,Obedient twins,default persona
15.0,task 3 - S3,5.0,human,Obedient twins,default persona
16.0,task 3 - S3,2.0,human,Obedient twins,default persona
18.0,task 3 - S3,5.0,human,Obedient twins,default persona
20.0,task 3 - S3,5.0,human,Obedient twins,default persona
21.0,task 3 - S3,6.0,human,Obedient twins,default persona
22.0,task 3 - S3,5.0,human,Obedient twins,default persona
23.0,task 3 - S3,5.0,human,Obedient twins,default persona
24.0,task 3 - S3,4.0,human,Obedient twins,default persona
25.0,task 3 - S3,4.0,human,Obedient twins,default persona
32.0,task 3 - S3,4.0,human,Obedient twins,default persona
34.0,task 3 - S3,3.0,human,Obedient twins,default persona
35.0,task 3 - S3,4.0,human,Obedient twins,default persona
36.0,task 3 - S3,1.0,human,Obedient twins,default persona
39.0,task 3 - S3,7.0,human,Obedient twins,default persona
40.0,task 3 - S3,5.0,human,Obedient twins,default persona
41.0,task 3 - S3,4.0,human,Obedient twins,default persona
42.0,task 3 - S3,4.0,human,Obedient twins,default persona
43.0,task 3 - S3,5.0,human,Obedient twins,default persona
46.0,task 3 - S3,1.0,human,Obedient twins,default persona
47.0,task 3 - S3,1.0,human,Obedient twins,default persona
49.0,task 3 - S3,4.0,human,Obedient twins,default persona
51.0,task 3 - S3,6.0,human,Obedient twins,default persona
52.0,task 3 - S3,1.0,human,Obedient twins,default persona
53.0,task 3 - S3,4.0,human,Obedient twins,default persona
54.0,task 3 - S3,4.0,human,Obedient twins,default persona
55.0,task 3 - S3,4.0,human,Obedient twins,default persona
56.0,task 3 - S3,7.0,human,Obedient twins,default persona
57.0,task 3 - S3,4.0,human,Obedient twins,default persona
59.0,task 3 - S3,6.0,human,Obedient twins,default persona
60.0,task 3 - S3,2.0,human,Obedient twins,default persona
61.0,task 3 - S3,6.0,human,Obedient twins,default persona
62.0,task 3 - S3,3.0,human,Obedient twins,default persona
64.0,task 3 - S3,6.0,human,Obedient twins,default persona
65.0,task 3 - S3,4.0,human,Obedient twins,default persona
66.0,task 3 - S3,5.0,human,Obedient twins,default persona
67.0,task 3 - S3,4.0,human,Obedient twins,default persona
68.0,task 3 - S3,7.0,human,Obedient twins,default persona
70.0,task 3 - S3,1.0,human,Obedient twins,default persona
71.0,task 3 - S3,2.0,human,Obedient twins,default persona
72.0,task 3 - S3,6.0,human,Obedient twins,default persona
76.0,task 3 - S3,1.0,human,Obedient twins,default persona
78.0,task 3 - S3,4.0,human,Obedient twins,default persona
