TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
968,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
969,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
972,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
975,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
981,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
982,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
984,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
985,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
990,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
995,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
1000,DV1,3.0,twin,Digital certificates for luxury consumption,default persona
1002,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
1007,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1009,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1010,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
1012,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1016,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1021,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1023,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
1025,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1029,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1030,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1033,DV1,2.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1034,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1035,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1038,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1043,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1047,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1049,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
1052,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1056,DV1,6.333333333333333,twin,Digital certificates for luxury consumption,default persona
1060,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1061,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1067,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
1068,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1069,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1078,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
1084,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1087,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1093,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1094,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
1099,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1104,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1108,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1109,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1119,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1135,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1136,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1137,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
1138,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1139,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1141,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1142,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
1144,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
1149,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1156,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1157,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1158,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1162,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1166,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1168,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1173,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1176,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1178,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1180,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
1181,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1182,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1183,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1197,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1200,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1201,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1202,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1206,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
1209,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1210,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1216,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1218,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
1224,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
1225,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1227,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1234,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1235,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1238,DV1,2.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1241,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1246,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
1247,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1249,DV1,3.0,twin,Digital certificates for luxury consumption,default persona
1259,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1260,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1261,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
1265,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
1267,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1268,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1273,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1278,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1286,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
1308,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
1309,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
1312,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
